id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
14812,4.1,6.212606095751519,1838,337,6.871195023670334,6.077871574848721,5.442850517280335,4.533674184283021,4.73707525686803,1,1,0,0,0,0,0,0,0,1,0,0,0
16530,4.5,6.620073206530356,31,2,3.139832617527748,0.7419373447293773,1.62924053973028,0.09531017980432493,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
315,3.9,6.695798917058491,168,28,4.206184043977636,3.4372078191851885,3.4688560301359703,2.4069451083182885,2.89591193827178,1,1,0,0,0,0,0,0,0,1,0,0,0
6953,4.0,6.54965074223381,368,48,5.17105201550216,4.533674184283021,3.8088822465086327,3.095577608523707,3.4688560301359703,0,1,0,0,0,0,0,0,0,1,0,0,0
4723,4.1,7.6004023345004,31059,4702,9.70400559468981,8.94378031747971,8.200041112780426,7.157034303900972,7.645923625189603,0,1,1,0,0,0,0,0,0,0,1,0,0
17802,4.3,6.906754778648554,17117,2296,9.175966294884846,8.522200633226777,7.259186498597816,5.902906520126191,6.466300233140817,1,1,1,0,0,0,0,0,0,0,1,0,0
11484,4.7,9.104868739033948,28,5,3.139832617527748,1.1314021114911006,0.09531017980432493,-2.3025850929940455,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,0,0,1
1874,3.9,6.395261598115449,221,37,4.692264892839025,3.8088822465086327,3.299533727885655,2.89591193827178,3.095577608523707,1,1,0,0,0,0,0,0,0,1,0,0,0
4649,3.9,6.212606095751519,297,58,4.984291318756654,4.128745988939433,3.529297384289471,3.0007198150650303,3.55820113047182,1,1,0,0,0,0,0,0,0,0,0,0,0
18207,4.1,6.906754778648554,16,2,2.312535423847214,0.7419373447293773,0.09531017980432493,0.09531017980432493,0.7419373447293773,0,1,0,0,0,0,0,0,0,1,0,0,0
4386,3.9,6.906754778648554,1174,147,6.442699389460335,5.252796851246227,4.788324729085938,4.370712874773608,5.050496827521386,0,1,1,0,0,0,0,0,0,0,0,0,0
6434,4.2,6.906754778648554,1091,148,6.44587853694801,5.403127730900382,4.73707525686803,3.7400477406883357,4.420044701861403,1,1,1,0,0,0,0,0,0,0,0,0,1
3069,4.0,6.906754778648554,1408,201,6.583547525180906,5.723911845951367,5.226284163648205,4.318820558770089,4.771531723203316,1,1,1,0,0,0,0,0,0,1,0,0,0
15930,4.2,6.906754778648554,2118,330,7.157813362837228,6.016401032398013,5.342812606434588,4.3054155323020415,4.9494688588587685,1,1,1,0,1,0,0,0,0,0,0,0,0
14733,3.3,6.212606095751519,99,42,3.4372078191851885,0.7419373447293773,2.6461747973841225,2.5726122302071057,3.66612246699132,0,0,0,0,0,0,0,0,0,0,0,0,1
3883,3.9,6.802394763324311,885,102,5.989212012054688,5.455748374496865,4.7104306966455844,4.096009841541162,4.395682961121367,0,1,1,0,0,0,0,0,0,0,0,1,0
9445,4.1,6.906754778648554,2559,384,7.19300940635925,6.4863132163508315,5.802420444553201,4.544358046591334,5.017941869278694,1,1,1,0,0,0,0,0,0,0,0,0,1
2352,4.3,6.906754778648554,2877,524,7.502793366431763,6.311916280889189,5.568726110329361,4.511957804265912,5.075798620002669,1,1,1,0,1,0,0,0,0,0,0,0,0
9247,4.0,7.311218384419629,272,37,4.970507503005476,4.027135812528651,3.55820113047182,2.714694743820879,3.2228678461377385,1,1,0,0,0,0,1,0,0,0,0,0,0
15399,4.2,6.212606095751519,70,11,3.6913763343125234,2.8390784635086144,1.8082887711792655,0.09531017980432493,1.8082887711792655,1,1,0,0,0,0,0,0,0,1,0,0,0
18039,4.2,6.906754778648554,6518,1028,8.23750574329016,7.313287051534845,6.385363018844681,5.425390449111513,6.0333260012029,1,1,1,0,0,0,0,0,0,0,1,0,0
15398,4.0,6.54965074223381,24,13,2.2082744135228043,2.2082744135228043,1.8082887711792655,3.0492730404820207,4.009149716158869,1,0,0,0,0,0,0,0,0,0,0,0,1
15033,3.9,6.54965074223381,158,27,4.291828366755733,3.7400477406883357,2.9496883350525844,1.8082887711792655,2.89591193827178,0,1,1,0,0,0,0,0,0,0,0,0,0
4934,4.2,6.906754778648554,5685,946,8.078409120515218,7.109961159081466,6.461624414147958,5.460010955546024,5.891920416771596,1,1,1,0,0,0,0,0,0,1,0,0,0
3224,3.7,6.906754778648554,75,13,3.55820113047182,2.714694743820879,2.2082744135228043,1.1314021114911006,2.5726122302071057,1,1,1,0,1,0,0,0,0,0,0,0,0
18343,4.2,8.391403185357937,94,47,2.312535423847214,1.62924053973028,1.9600947840472698,2.714694743820879,4.144720769547168,1,0,1,0,0,0,0,0,0,0,0,0,1
10785,4.314285714285714,7.002155954403621,70,11,3.763522997109702,2.714694743820879,1.9600947840472698,0.09531017980432493,1.410986973710262,1,1,1,0,0,0,0,0,0,0,1,0,0
12486,4.3,8.51699317141357,3342,429,7.535883823167634,6.856567242212704,5.576327819303087,4.533674184283021,5.082025290182929,0,1,1,0,0,0,0,0,0,0,1,0,0
17587,3.7,6.80128303447162,126,19,3.7864597824528,3.529297384289471,3.2228678461377385,2.0918640616783932,2.714694743820879,1,1,1,1,0,0,0,0,0,0,0,0,0
11340,3.9,6.395261598115449,3051,441,7.2793877985538495,6.450628387550081,6.028519455058993,5.333201768401539,5.835103091983559,1,1,0,0,0,0,0,0,0,1,0,0,0
9742,4.0,6.906754778648554,577,60,5.749711406544601,4.763028270603671,4.009149716158869,3.586292865338835,4.009149716158869,1,1,1,0,0,0,0,0,0,1,0,0,0
5505,3.8,6.906754778648554,1243,176,6.45378246680893,5.283711214158674,5.050496827521386,4.478472532942134,5.118592435601348,0,1,0,0,0,0,0,0,0,0,1,0,0
20423,3.8,6.212606095751519,391,52,5.210032451680465,4.191168746857641,4.144720769547168,3.3357695763397,3.933784497209659,1,1,0,0,0,0,1,0,0,0,0,0,0
15009,3.9,6.906754778648554,2766,395,7.2421539386564415,6.354543938719709,5.8114403493627105,5.153869462182164,5.652839995918626,1,1,1,0,0,0,0,0,0,1,0,0,0
8734,3.9,6.906754778648554,160,18,4.191168746857641,3.6136169696133895,3.529297384289471,2.6461747973841225,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
2263,3.6,6.906754778648554,170,21,4.249922794040544,3.4995332823830174,3.261935314328648,2.4069451083182885,3.40452517175483,0,1,1,0,0,0,0,0,0,0,0,0,0
136,3.9,7.062191632286556,26353,3360,9.368889933947822,8.068747510733607,6.942253319389704,7.318605859366639,8.667869270374647,0,1,1,0,0,0,0,0,0,0,1,0,0
12916,4.0,6.906754778648554,1250,215,6.3870476553616955,5.863915226161007,5.017941869278694,4.096009841541162,4.533674184283021,0,1,1,0,0,0,0,0,0,0,1,0,0
3873,4.1,6.683360945766275,184,25,4.554928969551344,3.7400477406883357,3.299533727885655,2.312535423847214,2.312535423847214,1,1,1,0,0,0,0,0,0,0,0,0,1
11464,3.8,6.906754778648554,16204,1944,8.943519190191731,8.043695464916224,7.727138556087224,7.107507370838976,7.5715251408314055,0,1,1,0,0,0,0,0,0,1,0,0,0
4512,4.0,6.80128303447162,937,130,6.105016421792097,5.549465114271844,4.616110126026426,3.7400477406883357,4.489759334476764,1,1,1,0,0,0,0,0,0,0,1,0,0
6069,4.0,6.54965074223381,3,1,-2.3025850929940455,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,1,1,0,0,0,0,0,0,0,0,0
18268,3.61726618705036,7.002155954403621,695,70,5.717356594683319,4.73707525686803,4.625952725170619,4.044804116661965,4.771531723203316,0,1,0,0,0,0,1,0,0,0,0,0,0
14624,4.5,7.089243155027514,25,8,2.714694743820879,2.0918640616783932,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
10060,4.0,6.212606095751519,374,61,5.2786247332023,4.220977213155467,4.009149716158869,3.139832617527748,3.4688560301359703,1,1,1,0,0,0,0,0,0,1,0,0,0
17500,4.3,6.906754778648554,441,61,5.572534188046247,4.6549122778829055,3.6913763343125234,2.7788192719904172,2.7788192719904172,1,1,1,0,0,0,0,0,0,1,0,0,0
1898,4.1,5.855071922202427,217,20,4.844974178195408,3.4372078191851885,3.1822118404966093,2.5726122302071057,3.095577608523707,1,1,0,1,0,0,0,0,0,0,0,0,0
448,4.0,6.573680166960646,50,5,3.2228678461377385,2.0918640616783932,1.9600947840472698,0.7419373447293773,1.410986973710262,1,1,0,0,0,0,0,0,0,0,0,0,0
18279,4.2,6.906754778648554,15,2,2.0918640616783932,1.1314021114911006,1.1314021114911006,0.09531017980432493,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
11814,4.0,6.906754778648554,2647,465,7.194511923357417,6.450628387550081,5.8321756894246,5.044070070182493,5.226284163648205,1,1,0,0,0,0,0,0,0,1,0,0,0
5878,6.570972886762361,6.212606095751519,627,63,6.48478789573783,4.906015244966153,4.318820558770089,3.6913763343125234,-2.3025850929940455,0,1,1,0,0,0,0,0,0,0,0,0,0
20559,4.4,7.243512974665482,131,16,4.395682961121367,3.40452517175483,2.2082744135228043,1.9600947840472698,1.410986973710262,1,1,1,0,1,0,0,0,0,0,0,0,0
95,3.8,7.135687347028144,1891,247,7.062277318418308,3.763522997109702,3.8522730010223722,3.763522997109702,5.380358076884246,0,1,1,0,0,0,0,0,1,0,0,0,0
11020,4.2,6.906754778648554,131,21,4.3054155323020415,3.529297384289471,2.2082744135228043,1.8082887711792655,2.0918640616783932,1,1,0,0,1,0,0,0,0,0,0,0,0
20380,3.9,6.905753276311464,53,10,3.370738174177447,1.62924053973028,2.2082744135228043,1.8082887711792655,1.410986973710262,0,1,1,0,0,0,0,0,0,1,0,0,0
3868,4.0,8.242493153187626,66,13,3.3357695763397,3.139832617527748,2.0918640616783932,0.7419373447293773,1.62924053973028,0,1,1,0,0,0,0,0,0,0,0,0,0
8365,4.1,7.312553498102598,23891,3779,9.426346512465525,8.662695150071656,7.907688385792935,6.9556879327374395,7.565327094028162,0,1,1,0,0,0,0,0,0,0,0,0,1
17476,3.8,6.906754778648554,346,53,5.112590016619249,4.175924549214524,3.8522730010223722,3.2228678461377385,3.763522997109702,1,1,0,0,0,0,0,0,0,0,0,0,0
11208,4.0,6.906754778648554,1697,263,6.689723639554104,5.9942107727760074,5.533784667551078,4.635699391022914,4.91338990965742,1,1,1,0,0,0,0,0,1,0,0,0,0
3037,4.1,6.395261598115449,85,11,3.763522997109702,3.095577608523707,2.4932054526026954,1.1314021114911006,1.8082887711792655,1,1,0,0,0,0,0,0,0,0,0,0,0
8940,3.9,6.906754778648554,19,1,2.312535423847214,1.410986973710262,0.09531017980432493,0.09531017980432493,1.1314021114911006,0,1,0,0,0,0,0,0,0,0,0,0,0
2491,4.1,6.905753276311464,195,28,4.664382045619937,3.66612246699132,3.3357695763397,2.6461747973841225,2.0918640616783932,0,1,0,0,0,0,0,0,0,1,0,0,0
2404,4.0,7.377133712833954,34,7,3.0492730404820207,1.410986973710262,1.1314021114911006,0.09531017980432493,1.62924053973028,0,1,1,0,0,0,0,0,0,0,0,0,1
20204,4.0,6.395261598115449,4416,670,7.654964417640613,7.077582438194403,6.378595948527642,5.247550249494384,5.8321756894246,1,1,1,0,0,0,0,0,0,0,1,0,0
11037,4.3,8.366137716496281,168,35,4.533674184283021,3.763522997109702,3.0492730404820207,1.1314021114911006,2.0918640616783932,0,1,0,0,0,0,0,0,0,0,0,0,0
3814,4.3,8.574518258035507,1122,113,6.526641261737804,5.533784667551078,4.3054155323020415,3.4372078191851885,4.395682961121367,1,1,1,0,0,0,0,0,0,0,1,0,0
6838,4.2,8.069342366811636,1153,162,6.499937405290376,5.620763118936109,4.533674184283021,3.6913763343125234,4.370712874773608,0,1,1,0,0,0,0,0,0,1,0,0,0
4456,4.0,5.733341276897746,1930,258,6.871195023670334,6.049969276480545,5.587623120115915,4.796616650559047,5.03760174232607,1,1,1,0,0,0,1,0,0,0,0,0,0
4646,3.8,6.906754778648554,319,32,5.031091302663638,3.9531649487593215,3.9908341858524357,3.2228678461377385,3.55820113047182,1,1,1,0,0,0,0,0,1,0,0,0,0
15179,4.2,7.900636613018005,71,9,3.6402142821326553,3.0007198150650303,2.0918640616783932,0.7419373447293773,1.1314021114911006,0,1,1,0,1,0,0,0,0,0,0,0,0
18208,3.9,6.212606095751519,226,34,4.645351975620923,4.062165663857866,3.40452517175483,2.312535423847214,3.1822118404966093,1,1,0,0,0,0,0,0,0,0,0,0,0
10478,3.9,6.906754778648554,1330,213,6.490875268058674,5.541655625147766,5.231643233280044,4.565389315976247,4.891100725401066,0,1,1,0,0,0,0,0,0,0,1,0,0
17102,4.0,8.476162841858246,76,8,3.716008121502189,2.8390784635086144,1.1314021114911006,1.9600947840472698,2.0918640616783932,1,1,1,0,0,0,0,0,0,0,1,0,0
20097,3.9,6.54965074223381,480,67,5.384953673207583,4.719391330078114,4.370712874773608,3.2228678461377385,3.8308129500026027,0,1,1,0,0,0,0,0,0,0,1,0,0
18990,4.3,7.1693500166706,6,1,1.410986973710262,-2.3025850929940455,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,1,1,1,1,0,0,0,0,0,0,0,0,0
18569,4.4,7.377133712833954,1568,303,6.977374620862194,5.652839995918626,4.692264892839025,3.4688560301359703,4.249922794040544,1,1,1,0,0,0,0,0,0,0,0,0,1
11445,3.5,6.54965074223381,49,2,2.89591193827178,2.312535423847214,1.9600947840472698,1.62924053973028,2.2082744135228043,0,1,0,0,0,0,0,0,0,0,0,0,0
20948,3.8,6.906754778648554,778,119,5.956096403270191,4.891100725401066,4.500920164614292,4.079230924412053,4.701389043728634,0,1,1,0,0,0,0,0,0,0,0,0,1
16346,4.7,6.906754778648554,3,0,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
12943,3.8,6.905753276311464,375,40,5.2988172415896875,3.8522730010223722,3.933784497209659,3.1822118404966093,3.9721769282478934,0,1,1,0,0,0,0,0,0,0,0,0,1
18835,3.7,6.906754778648554,737,112,5.743323649276734,5.044070070182493,4.728272383122075,3.8308129500026027,4.6549122778829055,1,1,1,0,0,0,0,0,0,1,0,0,0
1589,3.607594936708861,6.906754778648554,79,6,3.55820113047182,2.5726122302071057,2.2082744135228043,2.2082744135228043,2.5726122302071057,1,1,1,0,0,0,0,0,0,0,1,0,0
13127,4.0,6.906754778648554,2786,287,7.356343731472388,5.989212012054688,5.805436128382701,5.100475998096045,5.784132827309859,0,1,1,0,0,0,0,0,0,0,0,0,1
11731,3.8,6.906754778648554,99,11,3.8308129500026027,2.89591193827178,2.7788192719904172,1.62924053973028,2.6461747973841225,0,1,0,0,0,0,0,0,0,0,0,0,1
937,3.7,7.977625098784593,6,0,1.62924053973028,0.7419373447293773,0.7419373447293773,0.7419373447293773,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,1,0,0
7788,4.5,8.51699317141357,536,103,5.9351587108968875,4.467056883858457,3.529297384289471,2.5726122302071057,3.1822118404966093,0,1,1,0,0,0,0,0,0,0,1,0,0
8664,3.8,6.212606095751519,165,23,4.264087336809195,3.716008121502189,3.095577608523707,2.6461747973841225,2.8390784635086144,1,1,0,0,0,0,0,0,0,0,0,1,0
8067,4.0,6.683360945766275,153,15,4.318820558770089,3.586292865338835,2.7788192719904172,2.5726122302071057,2.5726122302071057,1,1,0,0,0,0,0,0,0,1,0,0,0
1779,4.3,6.906754778648554,5646,828,8.01271405270911,7.455356320910743,6.271177449910086,5.017941869278694,5.384953673207583,1,1,1,0,0,0,0,0,0,0,1,0,0
9520,3.9,6.906754778648554,16,1,1.62924053973028,1.8082887711792655,1.1314021114911006,0.7419373447293773,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,1,0
6943,4.3,7.312553498102598,506,79,5.7623657987550985,4.6061696863211745,3.7864597824528,2.5726122302071057,3.4372078191851885,1,1,1,1,0,0,0,0,0,0,0,0,0
13212,4.2,6.906754778648554,6820,1057,8.275911127398773,7.215313505438708,6.60136597906466,5.694068782468562,6.2128064764755635,1,1,1,0,0,0,0,0,0,1,0,0,0
8456,4.5,8.575273402492762,117,18,4.432006566978902,2.9496883350525844,2.0918640616783932,0.7419373447293773,1.410986973710262,1,1,1,0,0,0,0,0,0,0,1,0,0
14297,4.0,6.212606095751519,2663,366,7.282829905766233,6.057018177847421,5.759217181544302,5.182345190295616,5.656341400056065,1,1,0,0,0,0,0,0,0,0,0,0,0
9677,4.0,6.906754778648554,1804,209,6.792456654618674,5.921846480227112,5.59879226079857,4.745801315727837,5.044070070182493,0,1,1,0,0,0,0,0,0,1,0,0,0
19908,3.8,9.104868739033948,5,0,0.7419373447293773,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,0,1,0,0
11764,4.2,6.54965074223381,11915,1616,8.772625795027515,8.06183380983423,7.1397396349618285,5.984188138137206,6.447464328590194,0,1,1,0,0,0,0,0,0,1,0,0,0
13543,3.9,6.906754778648554,78,12,3.6136169696133895,2.7788192719904172,2.4932054526026954,1.9600947840472698,1.8082887711792655,0,1,0,0,0,0,0,0,0,0,1,0,0
15722,4.1,6.906754778648554,3466,420,7.500031849157108,6.7191339200396545,6.073274922305548,5.0632277442154265,5.472690753492817,0,1,1,0,0,0,0,0,0,0,0,0,0
1989,3.8,6.395261598115449,209,22,4.6549122778829055,3.6136169696133895,2.9496883350525844,2.89591193827178,3.40452517175483,0,1,0,0,0,0,0,0,0,0,0,0,0
11105,3.2,6.906754778648554,75,8,3.0492730404820207,2.7788192719904172,2.4932054526026954,2.0918640616783932,2.89591193827178,0,1,0,0,0,0,0,0,0,0,0,0,0
13906,4.2,6.906754778648554,693,107,6.057018177847421,4.754451888703846,4.278054044290903,3.0007198150650303,4.062165663857866,1,1,1,0,1,0,0,0,0,0,0,0,0
20739,3.9,6.212606095751519,1461,263,6.498432740546668,5.796361655949294,5.352331954854275,4.616110126026426,5.050496827521386,0,1,0,0,0,0,0,0,0,0,0,0,0
8778,3.8,8.00603417874901,66,10,3.299533727885655,2.7788192719904172,2.4069451083182885,1.410986973710262,2.0918640616783932,0,1,0,0,0,0,0,0,0,0,1,0,0
6720,3.6,7.1693500166706,366,48,5.069532935343741,4.11251186617755,4.044804116661965,3.139832617527748,4.191168746857641,0,1,1,0,0,0,0,0,0,0,0,1,0
15000,3.7,6.212606095751519,48,5,3.0007198150650303,2.4932054526026954,1.8082887711792655,0.7419373447293773,2.0918640616783932,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,3.8,8.292798858200374,5,1,0.7419373447293773,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,1,1,0,0,0,0,0,0,0,1,0,0,0
14950,4.4,8.00603417874901,7,0,1.62924053973028,0.09531017980432493,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,0,1,1,0,0,0,0,0,0,0,0,1,0
16974,3.6,6.395261598115449,49,1,3.1822118404966093,1.9600947840472698,1.1314021114911006,1.62924053973028,2.312535423847214,1,1,0,0,0,0,0,0,0,0,0,0,0
9174,4.1,6.906754778648554,1948,303,6.953779717293417,6.040492778175336,5.425390449111513,4.635699391022914,5.017941869278694,1,1,1,0,0,0,0,0,0,0,1,0,0
10376,3.5,6.906754778648554,12,2,1.8082887711792655,0.09531017980432493,0.09531017980432493,0.09531017980432493,1.1314021114911006,1,1,0,0,1,0,0,0,0,0,0,0,0
16875,4.2,6.326149473155099,290,47,5.056882545261575,4.235554730773624,3.55820113047182,2.6461747973841225,2.714694743820879,1,1,1,1,0,0,0,0,0,0,0,0,0
20791,4.5,6.906754778648554,96,9,4.220977213155467,2.7788192719904172,1.8082887711792655,1.1314021114911006,1.1314021114911006,1,1,1,0,0,0,0,0,0,1,0,0,0
1495,4.2,6.906754778648554,5386,899,7.970774931724859,7.204223638714536,6.388729458650807,5.263208189434469,5.880812277004387,0,1,1,0,0,0,0,0,0,0,1,0,0
14807,3.9,6.395261598115449,2012,305,6.836366682894484,6.167726112522061,5.5801071132949795,4.701389043728634,5.43415858945945,0,1,1,0,0,0,0,0,0,1,0,0,0
17196,4.3,7.1693500166706,553,74,5.823341709713841,4.763028270603671,3.8732821771117156,2.4069451083182885,3.66612246699132,1,1,0,0,1,0,0,0,0,0,0,0,0
3126,4.0,6.212606095751519,1408,165,6.7323298888760235,5.118592435601348,4.935193098929397,4.467056883858457,5.17105201550216,0,1,1,0,0,0,0,0,0,0,0,0,0
224,3.9,6.12029741895095,2598,367,6.2805830873457245,6.291754307598845,5.347583607850955,5.226284163648205,6.148681948306025,1,1,0,0,0,0,0,0,0,0,0,0,0
4431,3.6,6.906754778648554,31,4,2.7788192719904172,1.410986973710262,0.7419373447293773,0.7419373447293773,1.9600947840472698,0,1,0,0,0,0,0,0,0,0,1,0,0
17635,3.8,6.212606095751519,656,83,5.759217181544302,4.719391330078114,4.511957804265912,3.914021008090819,4.455509411433685,1,1,0,0,0,0,0,0,0,0,0,0,0
10562,3.6,6.906754778648554,11,3,1.62924053973028,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,1.1314021114911006,1,1,0,1,0,0,0,0,0,0,0,0,0
18993,4.2,7.4949862339505335,1133,162,6.536836514626557,5.46848199307136,4.35799005684564,3.6913763343125234,4.478472532942134,1,1,1,0,0,0,0,0,0,0,1,0,0
16661,4.1,6.906754778648554,77,17,3.66612246699132,2.7788192719904172,2.5726122302071057,1.8082887711792655,1.1314021114911006,1,1,1,0,0,0,0,0,0,1,0,0,0
8248,4.0,6.212606095751519,441,40,5.447168313280391,4.455509411433685,3.914021008090819,3.0492730404820207,3.9531649487593215,0,1,0,0,0,0,0,0,0,0,0,0,0
13296,4.1,6.80128303447162,167,30,4.443827035579329,3.8308129500026027,2.9496883350525844,2.312535423847214,1.9600947840472698,1,1,1,0,0,0,0,0,0,1,0,0,0
14649,4.0,7.937017489515454,300,38,4.984291318756654,4.291828366755733,3.55820113047182,2.714694743820879,3.4372078191851885,1,1,1,0,0,0,0,0,0,1,0,0,0
5229,4.2,8.612321536507814,256,39,4.891100725401066,4.345103280569283,2.9496883350525844,2.0918640616783932,2.9496883350525844,0,1,1,0,0,0,0,0,0,0,0,0,0
870,4.3,6.450470422144176,342,49,5.17105201550216,4.625952725170619,3.6402142821326553,2.0918640616783932,2.89591193827178,1,1,1,0,0,0,0,0,0,1,0,0,0
8417,3.7,6.906754778648554,44,7,2.7788192719904172,2.4932054526026954,1.8082887711792655,1.62924053973028,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0,0,0
18408,4.3,6.54965074223381,103,16,4.11251186617755,3.299533727885655,2.2082744135228043,0.09531017980432493,1.62924053973028,1,1,1,0,0,0,0,0,0,1,0,0,0
10985,4.1,5.988961416889864,50,27,2.2082744135228043,1.1314021114911006,2.2082744135228043,3.1822118404966093,4.009149716158869,0,0,0,0,0,0,0,0,0,0,0,0,1
14380,4.3,7.937017489515454,63,7,3.6402142821326553,2.714694743820879,1.8082887711792655,0.09531017980432493,1.1314021114911006,0,1,1,0,0,0,0,0,0,1,0,0,0
1533,4.0,7.377133712833954,2549,368,7.232082635630662,6.073274922305548,5.759217181544302,5.075798620002669,5.541655625147766,0,1,1,0,0,0,0,0,0,0,1,0,0
17366,4.4,8.85352256068954,137,23,4.533674184283021,3.0492730404820207,2.4932054526026954,0.09531017980432493,2.312535423847214,1,1,1,0,0,0,0,0,0,0,1,0,0
4062,3.8,7.6004023345004,5,2,1.1314021114911006,-2.3025850929940455,-2.3025850929940455,0.7419373447293773,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
11915,3.9,7.1693500166706,54,3,3.261935314328648,2.5726122302071057,1.410986973710262,1.410986973710262,1.9600947840472698,1,1,0,0,0,0,0,0,0,0,0,0,0
12151,3.8,7.1693500166706,13339,1590,8.782031316442726,7.819274645977401,7.513763801725319,6.709426284042365,7.427798291797736,0,1,1,0,0,0,0,0,0,0,1,0,0
10307,3.8,6.906754778648554,187,25,4.35799005684564,3.933784497209659,3.2228678461377385,2.7788192719904172,2.8390784635086144,1,1,1,0,0,0,0,0,0,1,0,0,0
