OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,1112,3,3,1.0,585.0,226.0,687,3,2,6,1934,0,0,1950,0.0,0,3,0.0,9780,1,60.0,0,0,425,0,0,1,0,4,585.0,3,1.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1052,3,3,1.0,1052.0,668.0,1052,3,1,6,1967,5,1,1967,172.0,1,3,527.0,11625,1,75.0,215,0,0,3,1,3,1,5,525.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1034,3,3,2.0,456.0,504.0,1034,4,1,5,1978,5,2,1978,23.0,1,3,456.0,8014,4,73.2,0,0,0,5,0,3,1,5,0.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1774,3,3,1.0,552.0,384.0,904,3,2,8,1961,0,3,1961,0.0,1,3,0.0,15400,1,88.0,40,290,611,0,0,3,1,5,552.0,4,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1138,3,3,2.0,1138.0,480.0,1138,3,1,6,1960,2,3,1960,54.0,1,5,588.0,15312,3,88.0,0,0,0,3,0,3,1,5,550.0,3,0.0,3,140,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2071,3,3,1.0,825.0,336.0,2071,3,1,9,1956,0,3,1956,366.0,1,5,0.0,15584,2,58.0,28,131,0,0,1,3,1,5,825.0,3,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,660,3,2,0.0,0.0,0.0,660,0,1,5,1947,0,0,1950,0.0,0,2,0.0,9000,0,61.72307692307693,0,0,0,0,0,0,0,5,0.0,0,0.0,2,0,5,100,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1383,3,3,2.0,0.0,498.0,1383,0,1,6,1954,0,0,1954,0.0,0,3,0.0,15635,0,59.833333333333336,0,0,0,0,0,3,1,5,0.0,0,0.0,2,110,4,90,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1073,3,3,1.0,1073.0,340.0,1073,3,1,5,1956,0,0,1956,0.0,0,3,257.0,9571,1,68.0,0,0,0,2,0,3,1,4,816.0,3,1.0,2,0,7,0,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1639,3,4,1.0,747.0,240.0,892,3,1,6,1946,0,4,1950,0.0,1,5,342.0,9350,1,50.0,50,0,747,3,1,3,1,5,405.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1089,3,3,1.0,1089.0,252.0,1089,4,1,5,1954,2,4,1954,0.0,1,3,173.0,7440,1,62.0,0,328,0,3,0,3,1,5,916.0,3,1.0,3,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1049,4,4,1.0,1049.0,266.0,1049,4,2,5,1984,5,0,1984,149.0,0,3,552.0,4235,2,42.0,105,0,0,5,0,3,1,5,104.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1061,4,4,2.0,1054.0,462.0,1061,4,1,4,1990,0,0,1991,0.0,0,4,460.0,10778,1,74.0,36,114,0,5,1,3,1,5,308.0,3,1.0,1,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1338,4,4,2.0,520.0,576.0,1338,4,1,5,1983,0,1,1983,100.0,1,4,70.0,19255,3,66.0,0,0,0,2,1,3,1,5,0.0,3,0.0,2,0,5,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1879,4,4,2.0,1079.0,473.0,1079,4,2,8,1993,2,3,1994,0.0,1,5,474.0,10560,1,85.0,100,400,800,5,1,3,1,5,605.0,4,1.0,3,0,7,144,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2016,4,3,2.0,0.0,576.0,1288,0,1,7,1880,0,3,2007,0.0,1,5,0.0,26400,0,120.0,0,0,728,0,0,3,1,5,0.0,0,0.0,4,0,4,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2228,3,3,2.0,0.0,720.0,1114,0,2,8,1979,0,0,1979,0.0,0,3,0.0,7018,0,64.0,0,73,1114,0,0,3,1,5,0.0,0,0.0,6,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,1535,3,3,2.0,0.0,400.0,1535,0,2,8,1979,0,0,1979,0.0,0,3,0.0,7018,0,64.0,0,0,0,0,0,3,1,5,0.0,0,0.0,4,0,7,0,2,5,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,1229,3,4,2.0,1094.0,672.0,1229,4,0,6,1979,0,3,1979,216.0,2,3,1094.0,7040,3,64.0,0,120,0,5,2,3,1,5,0.0,3,2.0,2,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,1513,3,3,2.0,0.0,400.0,1513,0,2,8,1979,0,0,1979,0.0,0,3,0.0,7007,0,64.0,0,0,0,0,0,3,1,5,0.0,0,0.0,4,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,2787,3,3,4.0,1168.0,820.0,1168,5,4,8,2000,5,3,2000,23.0,2,5,820.0,11855,1,71.63333333333334,0,312,1619,5,2,3,1,5,348.0,3,2.0,6,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2787,3,3,4.0,1168.0,820.0,1168,5,4,8,2000,5,3,2000,23.0,2,5,820.0,7939,1,72.14285714285714,0,312,1619,5,2,3,1,5,348.0,3,2.0,6,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2787,3,3,4.0,1168.0,820.0,1168,5,4,8,2000,5,3,2000,23.0,2,5,820.0,7976,1,101.0,0,312,1619,5,2,3,1,5,348.0,3,2.0,6,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,1680,5,5,3.0,1555.0,1138.0,1680,5,1,8,2009,5,4,2009,242.0,1,5,1021.0,10933,4,84.0,24,185,0,5,1,3,1,5,534.0,3,1.0,1,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,1720,5,5,3.0,1720.0,846.0,1720,5,2,8,2008,2,4,2008,364.0,1,5,1104.0,10816,4,65.0,104,208,0,5,0,3,1,5,616.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1468,4,4,3.0,1468.0,904.0,1468,4,2,6,2008,2,4,2008,0.0,1,5,0.0,9178,3,71.0,142,192,0,0,0,3,1,5,1468.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1838,4,4,2.0,1838.0,524.0,1838,5,2,7,2007,2,4,2008,352.0,2,5,1359.0,11422,3,77.0,222,154,0,5,0,3,1,5,479.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1290,4,4,2.0,1282.0,662.0,1290,4,2,6,2007,2,4,2007,0.0,1,5,902.0,6762,3,64.0,0,168,0,5,0,3,1,5,380.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1254,4,4,3.0,1254.0,810.0,1254,4,2,5,2008,2,0,2008,140.0,0,5,872.0,10324,3,95.0,92,168,0,5,0,3,1,5,382.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1498,4,4,3.0,1498.0,844.0,1498,5,2,7,2005,5,4,2006,76.0,1,5,24.0,11645,4,78.0,98,144,0,5,0,3,1,5,1474.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1422,4,4,2.0,704.0,440.0,704,4,2,7,2005,5,4,2006,0.0,1,5,0.0,11646,3,79.0,28,36,718,0,1,3,1,5,704.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1759,4,4,2.0,1449.0,525.0,944,4,2,7,1992,0,3,1993,0.0,1,4,800.0,16698,3,59.0,193,150,815,5,1,3,1,5,649.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,990,3,3,1.0,990.0,440.0,990,3,1,5,1994,2,0,1994,0.0,0,5,755.0,9757,1,65.0,0,66,0,4,0,3,1,5,235.0,3,1.0,3,92,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1463,3,3,2.0,1463.0,539.0,1463,4,2,5,1998,5,0,1998,0.0,0,5,950.0,14753,2,65.0,81,0,0,5,0,3,1,5,513.0,3,1.0,3,0,7,0,1,5,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1772,3,3,2.0,928.0,492.0,928,4,2,7,1998,2,3,1998,120.0,1,5,606.0,8750,1,70.0,96,150,844,5,1,3,1,5,322.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1444,4,4,2.0,1431.0,577.0,1444,4,2,6,2002,2,0,2001,68.0,0,5,1259.0,10739,1,65.0,40,144,0,5,0,3,1,5,172.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1492,4,4,2.0,1492.0,608.0,1492,4,2,6,2001,2,3,2001,180.0,1,5,24.0,11166,2,75.0,114,0,0,5,0,3,1,5,1468.0,3,0.0,3,168,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,907,3,3,1.0,907.0,343.0,907,4,1,5,1978,0,0,1978,76.0,0,3,625.0,16269,3,61.72307692307693,0,72,0,5,0,3,1,5,282.0,3,0.0,3,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,914,3,3,2.0,914.0,444.0,914,3,1,5,1979,0,0,1979,40.0,0,3,710.0,6950,1,76.0,0,0,0,4,0,3,1,5,132.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1611,4,4,3.0,1569.0,1231.0,1611,4,2,6,2002,2,0,2002,0.0,0,5,1234.0,11664,3,90.0,93,262,0,5,0,3,1,5,335.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2184,4,4,2.0,1068.0,570.0,1068,4,2,8,2003,2,4,2003,198.0,1,5,0.0,12334,3,81.32715813598168,132,192,1116,0,1,3,1,5,1068.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1725,4,4,2.0,840.0,550.0,840,4,2,6,2002,2,0,2002,0.0,0,5,0.0,8749,1,70.0,48,0,885,0,1,3,1,5,840.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1870,4,4,2.0,944.0,608.0,944,4,2,6,2001,2,0,2001,0.0,0,5,0.0,11250,1,86.71428571428571,43,256,926,0,1,3,1,5,944.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1513,4,4,2.0,1462.0,521.0,1513,4,2,5,1999,5,3,2000,260.0,1,5,1246.0,15750,4,90.0,34,135,0,5,0,3,1,5,216.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1828,4,4,2.0,1822.0,523.0,1828,5,2,7,2002,5,4,2003,164.0,1,5,1360.0,12782,4,60.15714285714287,144,194,0,5,0,3,1,5,462.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1417,4,4,2.0,1417.0,511.0,1417,4,2,7,1997,0,3,1998,209.0,1,5,1111.0,8750,3,70.0,0,60,0,5,0,3,1,5,306.0,3,1.0,3,117,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1602,4,4,3.0,1578.0,810.0,1602,4,2,7,2007,2,4,2007,180.0,1,5,1478.0,10200,3,85.0,48,0,0,5,0,3,1,5,100.0,3,1.0,3,195,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1396,4,4,2.0,608.0,440.0,608,4,2,6,2007,5,4,2007,0.0,1,5,0.0,11069,1,85.0,36,100,788,0,1,3,1,5,608.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1149,3,3,1.0,1014.0,544.0,1149,3,1,7,1960,5,0,1971,0.0,0,3,399.0,10682,1,80.0,240,0,0,5,0,3,1,5,615.0,3,1.0,3,0,6,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1072,3,3,2.0,547.0,525.0,1072,4,1,5,2005,5,0,2006,80.0,0,4,547.0,3675,4,35.0,28,0,0,5,0,3,1,5,0.0,3,1.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,876,3,3,1.0,876.0,320.0,876,3,1,5,1959,0,0,1959,0.0,0,3,332.0,6410,1,64.0,0,0,0,1,0,3,1,4,301.0,3,0.0,3,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1368,3,3,1.0,1078.0,195.0,1368,2,1,6,1950,2,0,1950,0.0,0,3,1078.0,11767,2,70.0,41,0,0,2,0,3,1,4,0.0,3,1.0,3,0,6,211,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1678,3,3,0.0,1678.0,0.0,1678,3,2,10,1959,0,0,1959,74.0,0,3,0.0,10926,1,65.0,0,0,0,0,0,0,1,5,1678.0,3,0.0,6,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1560,3,3,1.0,1150.0,313.0,1560,3,1,7,1956,0,3,1956,259.0,1,5,546.0,11767,1,70.0,0,0,0,2,0,3,1,5,604.0,3,0.0,2,0,6,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1298,3,3,1.0,720.0,256.0,854,3,1,6,1941,0,4,1950,0.0,2,5,626.0,8212,1,45.0,0,84,444,2,0,3,1,5,94.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1268,3,3,1.0,832.0,250.0,832,3,1,7,1938,0,4,1950,88.0,2,3,832.0,6300,1,70.0,0,0,436,1,1,3,1,5,0.0,2,0.0,3,0,7,55,1,0,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1242,3,3,1.0,583.0,180.0,647,3,1,6,1935,0,4,1950,0.0,1,4,0.0,5707,1,43.0,96,329,595,0,1,3,1,3,583.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1232,4,4,2.0,816.0,440.0,1232,3,1,6,1916,0,4,2000,0.0,1,5,0.0,8574,1,64.0,0,0,0,0,0,3,1,5,816.0,3,0.0,3,0,7,180,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1228,3,3,1.0,600.0,215.0,628,3,1,6,1918,0,4,1990,0.0,1,5,0.0,7155,2,53.0,113,0,600,0,0,3,1,5,600.0,2,0.0,3,195,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1567,3,3,2.0,840.0,440.0,840,3,1,6,1940,0,3,1950,0.0,2,5,728.0,13680,1,60.0,21,0,727,4,1,3,1,5,112.0,3,1.0,2,0,5,150,1,5,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1273,3,3,1.0,1273.0,307.0,1273,3,1,5,1960,0,0,1960,0.0,0,5,793.0,14680,1,80.0,0,483,0,2,0,3,1,5,480.0,3,0.0,2,115,7,0,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
