Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1738,60,RL,119.5,11949,Pave,None,5,Lvl,5,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,5,601.0,4,216.0,158.0,975.0,GasA,5,1,5,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,7,1,3,Attchd,1991.0,0,2.0,524.0,3,3,Y,502,60,0,0,0,0,0,5,None,0,7,2009,WD,Normal
1739,160,FV,32.0,2880,Pave,Pave,5,Lvl,5,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1376.0,1376.0,GasA,5,1,5,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,4,1,3,BuiltIn,2004.0,5,3.0,704.0,3,3,Y,0,177,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1740,120,FV,80.75,3830,Pave,Pave,1,Lvl,5,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1726.0,1726.0,GasA,5,1,5,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,7,1,4,Attchd,2008.0,5,2.0,561.0,3,3,Y,0,254,0,0,0,0,0,0,None,0,1,2009,New,Partial
1741,120,FV,66.60000000000001,4217,Pave,Pave,1,Lvl,5,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,5,962.0,0,0.0,183.0,1145.0,GasA,5,1,5,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,7,1,4,Attchd,2008.0,5,2.0,641.0,3,3,Y,0,169,0,0,0,0,0,0,None,0,3,2009,WD,Normal
1742,160,FV,34.0,2998,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,5,507.0,0,0.0,249.0,756.0,GasA,5,1,5,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2000.0,0,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1743,160,FV,35.0,3768,Pave,None,5,Lvl,5,FR2,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,5,549.0,0,0.0,142.0,691.0,GasA,5,1,5,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,7,0,0,Detchd,1999.0,0,2.0,506.0,3,3,Y,0,34,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1744,20,RL,65.3061224489796,14694,Pave,None,1,Lvl,5,Inside,1,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,5,1252.0,4,136.0,306.0,1694.0,GasA,5,1,5,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,7,1,4,Attchd,1977.0,5,2.0,642.0,3,3,Y,501,120,0,225,0,0,0,0,None,0,6,2009,WD,Normal
1745,20,RL,110.0,15417,Pave,None,5,Lvl,5,Inside,1,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,2,1,121.0,0,0.0,1619.0,1740.0,GasA,3,1,5,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,7,0,0,Attchd,1981.0,2,2.0,540.0,3,3,Y,228,20,218,0,0,0,0,0,None,0,6,2009,WD,Normal
1746,80,RL,80.0,9600,Pave,None,5,Low,5,FR2,4,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,0,0.0,0,0.0,392.0,392.0,GasA,5,1,5,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,7,1,4,Attchd,1976.0,0,2.0,527.0,3,3,Y,0,64,0,0,0,0,0,0,None,0,1,2009,WD,Abnorml
1747,60,RL,74.3913043478261,12732,Pave,None,1,Lvl,5,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,5,560.0,1,42.0,150.0,752.0,GasA,3,1,5,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,7,2,3,Attchd,1974.0,2,2.0,784.0,3,3,Y,297,40,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1748,60,RL,80.0,10400,Pave,None,5,Lvl,5,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,1,0,0.0,0,0.0,932.0,932.0,GasA,4,1,5,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,7,1,3,Attchd,1967.0,2,2.0,515.0,3,3,Y,0,120,0,0,168,0,0,0,None,0,5,2009,WD,Normal
1749,20,RL,80.0,9600,Pave,None,5,Lvl,5,Inside,1,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,2,4,553.0,2,147.0,588.0,1288.0,GasA,3,1,5,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,7,1,2,Attchd,1969.0,2,2.0,502.0,3,3,Y,312,11,0,0,0,0,0,0,Shed,650,8,2009,WD,Normal
1750,20,RL,75.0,9000,Pave,None,5,Lvl,5,Inside,1,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,3,3,955.0,0,0.0,261.0,1216.0,GasA,3,1,5,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1969.0,0,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,4,None,0,8,2009,WD,Abnorml
1751,60,RL,68.60714285714286,13774,Pave,None,1,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,3,1,5,432.0,0,0.0,476.0,908.0,GasA,5,1,5,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,7,2,3,Attchd,1977.0,2,2.0,520.0,3,3,Y,321,72,0,0,156,0,0,0,None,0,11,2009,WD,Normal
1752,20,RL,62.0,7130,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,3,648.0,0,0.0,216.0,864.0,GasA,3,1,5,864,0,0,864,0.0,1.0,1,0,2,1,3,5,7,0,0,Attchd,1967.0,5,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,5,None,0,6,2009,WD,Normal
1753,20,RL,80.0,9600,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1568.0,1568.0,GasA,3,1,5,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,7,0,0,Attchd,1967.0,0,2.0,440.0,3,3,Y,160,40,0,0,0,0,0,0,None,0,3,2009,COD,Normal
1754,60,RL,80.0,9600,Pave,None,5,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3,3,1,4,698.0,0,0.0,467.0,1165.0,GasA,4,1,5,1165,896,0,2061,0.0,1.0,2,1,4,1,3,8,7,1,3,Attchd,1974.0,2,2.0,498.0,3,3,Y,0,77,0,0,196,0,0,0,None,0,5,2009,COD,Abnorml
1755,85,RL,72.31623931623932,16500,Pave,None,5,Lvl,5,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,5,962.0,0,0.0,270.0,1232.0,GasA,2,1,5,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,7,1,4,Attchd,1971.0,2,2.0,495.0,3,3,Y,0,20,0,0,0,0,0,0,None,0,5,2009,WD,Normal
1756,20,RL,60.0,7436,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,734.0,0,0.0,160.0,894.0,GasA,4,1,5,894,0,0,894,1.0,0.0,1,0,2,1,3,5,7,1,1,Detchd,1988.0,0,2.0,396.0,3,3,Y,0,0,0,360,0,0,0,3,None,0,8,2009,WD,Normal
1757,20,RL,65.0,8125,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,403.0,0,0.0,461.0,864.0,GasA,5,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1960.0,0,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1758,20,RL,57.2,9450,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,1,3,775.0,0,0.0,265.0,1040.0,GasA,3,1,5,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,7,1,4,Attchd,1982.0,2,3.0,768.0,3,3,Y,0,0,84,0,0,0,0,4,None,0,5,2009,WD,Normal
1759,20,RL,81.36363636363637,13495,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3,3,1,3,625.0,1,201.0,222.0,1048.0,GasA,2,1,5,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,6,1,4,Detchd,1956.0,0,2.0,576.0,3,3,Y,0,99,0,0,0,0,0,0,None,0,7,2009,WD,Normal
1760,20,RL,85.0,9350,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,3,3,CBlock,3,3,1,4,310.0,3,512.0,491.0,1313.0,GasA,3,1,5,1313,0,0,1313,1.0,0.0,1,1,3,1,4,6,7,1,3,Attchd,1961.0,2,2.0,610.0,3,3,Y,172,28,0,0,121,0,0,4,None,0,2,2009,WD,Normal
1761,20,RL,115.0,10500,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,1,998.0,0,0.0,294.0,1292.0,GasA,3,1,5,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,7,2,4,Detchd,1964.0,0,2.0,520.0,3,3,Y,0,32,0,0,92,0,0,0,None,0,7,2009,COD,Abnorml
1762,60,RL,66.0,8970,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,388.0,0,0.0,356.0,744.0,GasA,3,1,5,825,1315,0,2140,0.0,0.0,2,1,4,1,3,7,7,1,3,Attchd,1965.0,5,2.0,549.0,3,3,Y,0,40,264,0,0,0,0,4,None,0,6,2009,WD,Normal
1763,80,RL,85.0,11475,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3,3,4,4,568.0,0,0.0,640.0,1208.0,GasA,5,1,5,1576,0,0,1576,1.0,0.0,1,0,4,1,4,7,7,1,1,BuiltIn,1961.0,5,2.0,368.0,3,3,Y,85,0,0,0,0,0,0,0,None,0,9,2009,WD,Normal
1764,20,RL,68.0,9768,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,100.0,4,247.0,613.0,960.0,GasA,4,1,5,960,0,0,960,1.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1955.0,2,1.0,330.0,3,3,Y,0,70,0,0,0,0,0,4,None,0,2,2009,WD,Normal
1765,20,RL,90.0,9900,Pave,None,5,Lvl,5,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3,3,1,2,1173.0,0,0.0,507.0,1680.0,GasA,3,1,5,1691,0,0,1691,1.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1967.0,0,2.0,550.0,4,3,Y,0,67,260,0,0,0,0,4,None,0,4,2009,WD,Normal
1766,20,RL,92.0,10573,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,3,1,2,1312.0,0,0.0,141.0,1453.0,GasA,5,1,5,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,1961.0,2,2.0,530.0,3,3,Y,0,49,0,0,288,0,0,5,None,0,4,2009,WD,Normal
1767,20,RL,80.0,14695,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3,3,1,4,1387.0,0,0.0,175.0,1562.0,GasA,4,1,5,1567,0,0,1567,1.0,0.0,2,0,2,1,4,5,7,2,4,Attchd,1966.0,0,2.0,542.0,3,3,Y,0,110,0,0,342,0,0,3,None,0,7,2009,WD,Normal
1768,20,RL,73.0,8760,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,4,856.0,0,0.0,313.0,1169.0,GasA,3,1,5,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1956.0,2,1.0,286.0,3,3,Y,257,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1769,20,RL,73.85714285714286,12285,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,3,3,CBlock,3,3,1,3,544.0,0,0.0,785.0,1329.0,GasA,4,1,5,1329,0,0,1329,0.0,0.0,1,1,3,1,3,5,7,2,4,Attchd,1960.0,0,2.0,441.0,3,3,Y,0,0,203,0,0,0,0,0,None,0,8,2009,WD,Normal
1770,20,RL,66.0,9240,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,3,3,1,4,708.0,0,0.0,280.0,988.0,GasA,3,1,5,988,0,0,988,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1959.0,0,1.0,297.0,3,3,Y,156,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1771,20,RL,70.0,8750,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,2,435.0,3,202.0,565.0,1202.0,GasA,3,1,5,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,7,0,0,Attchd,1956.0,2,1.0,304.0,3,3,Y,0,35,120,0,0,0,0,3,None,0,11,2009,COD,Abnorml
1772,20,RL,70.0,8750,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,172.0,1,483.0,727.0,1382.0,GasA,4,1,4,1382,0,0,1382,0.0,1.0,1,0,3,1,4,6,7,0,0,Attchd,1955.0,0,1.0,350.0,3,3,Y,280,0,0,0,0,0,0,3,None,0,7,2009,WD,Normal
1773,20,RL,80.0,10400,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,2,155.0,1,750.0,295.0,1200.0,GasA,3,1,5,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,7,2,4,Attchd,1956.0,0,1.0,294.0,3,3,Y,0,189,140,0,0,0,0,0,None,0,11,2009,WD,Family
1774,90,RL,76.0,9482,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,0,0.0,0,0.0,1866.0,1866.0,GasA,5,1,5,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,7,0,0,Detchd,1958.0,0,2.0,495.0,3,2,Y,0,0,0,0,0,0,0,0,None,0,12,2009,WD,Normal
1775,20,RL,53.0,8128,Pave,None,1,Lvl,5,CulDSac,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,4,490.0,0,0.0,572.0,1062.0,GasA,4,1,5,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1954.0,0,1.0,297.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,2,2009,WD,Normal
1776,20,RL,67.0,13070,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,308.0,0,0.0,323.0,631.0,GasA,3,1,4,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,7,0,0,Basment,1951.0,0,2.0,480.0,3,3,Y,0,0,0,0,255,0,0,0,None,0,10,2009,WD,Normal
1777,30,RL,80.0,8480,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,700.0,0,0.0,93.0,793.0,GasA,3,1,5,793,0,0,793,1.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1945.0,0,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1778,20,RL,60.0,7626,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,5,931.0,0,0.0,100.0,1031.0,GasA,4,1,5,1031,0,0,1031,1.0,0.0,1,0,2,1,4,5,7,0,0,Attchd,1952.0,0,1.0,230.0,3,3,Y,0,0,0,0,0,0,0,4,None,0,3,2009,WD,Normal
1779,20,RL,75.0,9533,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,4,1210,0,0,1210,0.0,0.0,1,1,2,1,3,7,7,0,0,Attchd,1953.0,5,1.0,616.0,3,3,Y,208,0,100,0,0,0,0,4,None,0,8,2009,ConLD,Normal
1780,60,RL,78.0,11419,Pave,None,5,Lvl,5,Corner,1,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,4,699.0,0,0.0,0.0,699.0,GasA,5,1,4,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,7,1,4,Attchd,1948.0,0,2.0,410.0,3,3,Y,0,0,134,0,0,0,0,3,None,0,12,2009,WD,Normal
1781,20,RL,60.0,9600,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,390.0,0,0.0,810.0,1200.0,GasA,3,1,5,1200,0,0,1200,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1950.0,5,1.0,246.0,3,3,Y,126,0,0,0,0,0,0,3,None,0,8,2009,WD,Normal
1782,20,RL,53.0,5470,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,792.0,792.0,GasA,4,1,4,792,0,0,792,0.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1958.0,0,1.0,366.0,2,3,Y,0,90,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1783,60,RL,60.0,10800,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,0,0.0,0,0.0,676.0,676.0,GasA,5,1,5,676,676,0,1352,0.0,1.0,2,0,4,1,4,7,7,0,0,Detchd,1939.0,0,2.0,720.0,3,3,Y,187,0,128,0,0,0,0,0,None,0,8,2009,WD,Normal
1784,70,RL,80.0,8146,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2,3,1,0,0.0,0,0.0,405.0,405.0,GasA,4,1,5,717,322,0,1039,0.0,0.0,1,0,2,1,3,6,7,0,0,Detchd,1940.0,0,1.0,281.0,3,3,N,0,0,168,0,111,0,0,0,None,0,5,2009,WD,Normal
1785,30,RL,60.0,10230,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,1054.0,1054.0,GasA,5,1,5,1078,0,0,1078,0.0,0.0,1,0,3,1,5,6,7,0,0,Detchd,1987.0,0,1.0,264.0,3,3,N,0,0,0,0,112,0,0,3,None,0,12,2009,WD,Normal
1786,50,RL,60.0,10410,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,1313.0,1313.0,GasA,3,1,5,1313,0,1064,2377,0.0,0.0,2,0,3,1,4,8,5,1,3,Detchd,1954.0,0,2.0,528.0,3,3,Y,0,0,432,0,0,0,0,0,None,0,6,2009,WD,Normal
1787,70,RL,60.0,7200,Pave,None,5,Lvl,5,Corner,1,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,3,3,1,0,0.0,0,0.0,560.0,560.0,GasA,5,1,5,930,760,0,1690,0.0,0.0,2,0,4,1,4,5,7,0,0,Detchd,2008.0,0,2.0,624.0,3,3,Y,0,0,112,0,0,0,0,0,None,0,8,2009,WD,Normal
1788,30,RL,90.0,5400,Pave,None,5,Lvl,5,Inside,1,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,0,0.0,0,0.0,416.0,416.0,GasA,4,0,4,599,0,0,599,1.0,0.0,1,0,2,1,4,4,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,81,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1789,30,RL,60.0,10800,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,720.0,720.0,GasA,3,0,5,846,0,0,846,0.0,0.0,1,0,2,1,4,4,7,0,0,Detchd,1980.0,5,2.0,576.0,3,3,N,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal
1790,30,RL,60.0,10800,Pave,Grvl,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,630.0,630.0,GasA,3,1,4,725,0,0,725,0.0,0.0,1,1,1,1,3,4,7,0,0,Detchd,1959.0,0,1.0,320.0,3,3,Y,0,30,0,0,0,0,0,0,None,0,11,2009,WD,Normal
1791,90,RL,81.0,9671,Pave,None,5,Lvl,5,Corner,1,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1248.0,1248.0,GasA,3,1,5,1248,1296,0,2544,0.0,0.0,2,2,6,2,3,12,7,0,0,Attchd,1969.0,2,3.0,907.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,8,2009,WD,Normal
1792,20,RL,83.0,10143,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3,3,1,2,384.0,0,0.0,996.0,1380.0,GasA,2,1,5,1380,0,0,1380,0.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1963.0,0,1.0,364.0,3,3,Y,0,0,0,0,216,0,0,3,None,0,6,2009,WD,Normal
1793,20,RL,77.0,11500,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,2,1,3,872.0,2,60.0,108.0,1040.0,GasA,4,1,5,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,6,1,1,Attchd,1967.0,2,2.0,480.0,3,3,Y,0,0,156,0,0,0,0,4,None,0,5,2009,WD,Normal
